_ID,_ID_Supplier,itemBarcodeNumber,itemCategory,itemCategory2,itemCostNET,itemCostTaxCode,itemDescription,itemGuarantee,itemGuarantee_Notes,itemKeywords,itemLocation,itemLowStockLevel,itemManufacturer,itemMarkupRetail,itemMarkupTrade,itemMinOrderQty,itemNominalCode,itemNotes,itemPartNumber,itemPriceRetailNET,itemPriceTradeNET,itemSupplier,itemTaxCode,itemTracking,qtyAvailable,qtyInStock,qtyOnOrder,qtyPhysicallyAvailable,qtytoReturn,reservedQTYOrder,reservedQTYStock,reservedQTYTotal,tyreClassification,tyreFuelEconomy,tyreFuelEconomy_Actual,tyreNoiseLevel,tyreNoiseLevel_db,tyreNoiseLevel_Limit,tyreNominalWidth_Actual,tyreWetGrip,tyreWetGrip_Actual
"284C0DE34093794A99357A33F7260DC8","","","SERV","","7","T1","AIR FILTER","","","","","0","","100","","","4000","","AF2","","","","T1","0","0","8","","0","","","","","","","","","","","","",""
"FE83FEE50C855A4F8996E40EF010C2D2","","","SERV","","8","T1","CABIN FILTER","","","","","0","","100","","","4000","","CAB","","","","T1","0","0","9","","0","","","","","","","","","","","","",""
"789EDC4FA104D048BB4E11C267EABC70","","","SERV","","3.25","T1","OIL FILTER","","","","","0","","","","","4000","","OF1","9.95","","","T1","0","0","18","","0","","","","","","","","","","","","",""
"7B63671FDD351F4B870080EBA4CEDEBF","","","SERV","","2","T1","SPARKING PLUG","","","","","0","","100","","","4000","","ILFR6A","","","","T1","0","0","0","","0","","","","","","","","","","","","",""
"2A50DF7E537D2C4FBB251A4994B8E54B","","","LIGHTING","","1.78","T1","BULB AMBER","","","","","0","","57","","","4000","","BLBA","","","","T1","0","0","4","","0","","","","","","","","","","","","",""
"2E7FE7119E100D4C8D8902BF2F497998","","","LIGHTING","",".98","T1","BULB STANDARD","","","","","0","","100","","","4000","","BLBS","","","","T1","0","0","6","","0","","","","","","","","","","","","",""
"ED6C281F5B30F1478569B93D8E16C0E0","","","LIGHTING","","3.75","T1","HEADLAMP BULB","","","","","0","","100","","","4000","","H7","","","","T1","0","0","7","","0","","","","","","","","","","","","",""
"951233D109A49D45BCDBA6B9E6A4990B","","","LIGHTING","","3.12","T1","HEADLAMP BULB","","","","","0","","100","","","4000","","H4","","","","T1","0","0","1","","0","","","","","","","","","","","","",""
"0011CA15FF02DA4AAF2D3306AD3819EF","","","LUB","","1","T1","CASTROL MAGNETEC 10/40 ","","","","","0","CASTROL","","","","4000","","MAG","7.98","","","T1","0","0","25.5","","0","","","","","","","","","","","","",""
"AAEE8B6BBCDD1845B0D40550BE4DB9C7","","","LUB","","1","T1","CASTROL EDGE ENGINE OIL","","","","","0","CASTROL","","","","4000","","EDGE","13","","","T1","0","0","29.55","","0","","","","","","","","","","","","",""
"2BAD09DCDAA92048B61841FCA33CF30D","","","LUB","","1","T1","CASTROL 5W/30 ENGINE OIL","","","","","0","CASTROL","","","","4000","","5/30","10.98","","","T1","0","0","129.1708","","0","","0","","","","","","","","","","",""
"E6DBBEDDA50C18498FFA9DCC6678C96F","","","SERV","","","T1","TYRE,VALVE AND BALANCE","","","","","0","","","","","4000","","TY","90","","","T1","0","0","46","","0","","","","","","","","","","","","",""
